State,Year,PM2.5
Alabama,2023,12.030112225844524
Arizona,2023,4.416158311144113
Arkansas,2023,9.693040142704259
California,2023,7.912517860511453
Colorado,2023,3.732549103405611
Connecticut,2023,7.359723844457811
Delaware,2023,9.323844432908402
Florida,2023,10.98155785412186
Georgia,2023,9.855942093280014
Idaho,2023,5.13999195160281
Illinois,2023,10.240646041216614
Indiana,2023,9.586850374981957
Iowa,2023,11.116204311981354
Kansas,2023,9.871211625426707
Kentucky,2023,11.433816228153264
Louisiana,2023,11.161939239554963
Maine,2023,9.015405884748395
Maryland,2023,9.3897971097893
Massachusetts,2023,8.56168213129326
Michigan,2023,8.173260902519896
Minnesota,2023,9.403188388152712
Mississippi,2023,11.745556333735589
Missouri,2023,9.257097403834916
Montana,2023,7.336930269038905
Nebraska,2023,9.18384582983777
Nevada,2023,3.6810356348513324
New Hampshire,2023,8.889181107941244
New Jersey,2023,8.49344606971698
New Mexico,2023,4.493701068391162
New York,2023,8.058791533939846
North Carolina,2023,10.059878947895367
North Dakota,2023,9.116435745589282
Ohio,2023,10.034651232499852
Oklahoma,2023,9.030427251213721
Oregon,2023,7.746607418217473
Pennsylvania,2023,10.443716935692425
Rhode Island,2023,6.922184921490398
South Carolina,2023,13.30842935649308
South Dakota,2023,8.479916229028818
Tennessee,2023,10.605155852663659
Texas,2023,9.5015017274166
Utah,2023,4.637507796591071
Vermont,2023,7.93498749465362
Virginia,2023,10.401232529652258
Washington,2023,7.610402432059617
West Virginia,2023,13.171846718629507
Wisconsin,2023,9.662819856586578
Wyoming,2023,5.265197645610597
