Year,State,CO,NO2,O3,SO2,PM2.5
2016,Alabama,0.3371583333333334,11.547225,28.706666666666656,1.0816916666666667,9.43667358490566
2016,Arizona,0.3348738461538461,14.837061111111113,33.312021857923504,2.655121212121212,6.810794444444447
2016,Arkansas,0.296425,7.62105,28.825,1.00865,9.043934615384616
2016,California,0.3258576791808872,9.503550471698114,30.59645390070923,0.6268765217391302,9.611272869565223
2016,Colorado,0.35848888888888886,11.94547358490566,37.851098901098894,1.3943812500000001,6.34465566037736
2016,Connecticut,0.26534500000000005,12.078315384615385,34.84468085106382,0.357165,8.237738333333331
2016,Delaware,0.260225,11.9662,29.207142857142856,0.34508,8.789353191489361
2016,Florida,0.33529692307692316,6.762218867924527,27.83589743589746,0.5539903614457833,6.502185798816564
2016,Georgia,0.5497875000000001,15.812,29.865476190476176,1.276635714285714,9.026763793103447
2016,Idaho,0.2989363636363636,9.82405,32.07142857142857,1.5704416666666672,8.580408641975312
2016,Illinois,0.2221916666666667,14.142619047619048,27.440136054421775,1.224212962962963,10.266347619047616
2016,Indiana,0.30718999999999996,8.304257142857143,28.810526315789467,1.5368757142857143,10.041669288389514
2016,Iowa,0.21236666666666668,5.3597125000000005,26.498245614035085,0.5932149999999999,8.450125000000002
2016,Kansas,0.2249,5.067730000000001,29.04750000000001,0.8788499999999999,7.73742045454546
2016,Kentucky,0.25315000000000004,6.562439285714285,28.614166666666673,0.5676104166666668,9.296895833333332
2016,Louisiana,0.37039999999999995,6.758928947368419,25.37954545454546,1.781019230769231,8.618097222222222
2016,Maine,0.18913333333333335,3.4692166666666666,28.815,0.5000235294117648,6.580005970149253
2016,Maryland,0.20057999999999998,11.406229166666668,31.82193548387096,0.64683,9.094013953488373
2016,Massachusetts,0.2438,8.727337499999999,30.29117647058823,0.7666750000000001,6.38479142857143
2016,Michigan,0.3267555555555555,10.120096874999998,30.757692307692295,1.141583333333333,9.019618939393938
2016,Minnesota,0.20318214285714284,7.81682,25.19558823529411,1.0086035714285713,6.921372297297294
2016,Mississippi,0.22615,5.4751,29.52,0.3111875,8.717222500000002
2016,Missouri,0.2968166666666667,10.099792857142857,28.174534161490683,1.0609901960784316,9.3347301369863
2016,Montana,0.192525,1.0815777777777775,28.568750000000005,0.6812166666666668,8.937799186991874
2016,Nebraska,0.30756249999999996,0.0,27.652631578947364,0.6966111111111111,7.1470272727272715
2016,Nevada,0.32580357142857136,15.435520833333335,36.93858267716536,0.4883624999999999,7.056540845070423
2016,New Hampshire,0.16138750000000002,3.07715,30.63409090909092,0.7584449999999998,6.396010416666666
2016,New Jersey,0.31640833333333335,13.740617500000003,29.208999999999996,0.27771388888888887,9.054563095238095
2016,New Mexico,0.219925,5.850791666666667,34.31710526315788,0.384675,6.025814285714284
2016,New York,0.2262,11.984310714285714,29.031250000000007,0.4451146666666665,7.989383333333338
2016,North Carolina,0.25112222222222225,6.909366666666667,30.240506329113916,0.1829324324324324,8.137977777777785
2016,North Dakota,0.1714,2.4287323529411764,27.152272727272734,0.5725746031746033,6.222917857142857
2016,Ohio,0.2619928571428571,11.178332142857146,30.972935779816527,0.8248473282442742,10.027719871794872
2016,Oklahoma,0.24518125000000002,7.337916666666665,30.18252427184466,0.7098874999999998,7.912283606557378
2016,Oregon,0.291225,10.663525,23.57307692307692,0.204675,8.557108571428572
2016,Pennsylvania,0.24102954545454544,7.44402638888889,29.779999999999998,0.928832142857143,10.299639015151522
2016,Rhode Island,0.39241250000000005,9.300693749999999,32.45555555555556,0.2571875,7.232737500000001
2016,South Carolina,0.17654999999999998,5.075473684210527,28.591566265060248,0.22564642857142864,7.942694029850744
2016,South Dakota,0.191025,3.8455800000000004,31.596153846153843,0.40255714285714284,7.053774999999997
2016,Tennessee,0.2740136363636363,8.828633333333336,31.889010989010995,1.4489384615384613,8.432552586206898
2016,Texas,0.29047407407407405,6.614350531914889,26.424496644295306,0.5126358974358978,9.563989516129034
2016,Utah,0.41782,6.321368421052631,35.443434343434326,0.85145,7.050370689655171
2016,Vermont,0.16240833333333335,6.0448875,28.85833333333333,0.09761249999999999,7.0670054054054035
2016,Virginia,0.25199655172413793,7.773748888888888,28.663043478260878,0.3880285714285715,8.074219318181818
2016,Washington,0.3295066666666667,13.419931250000001,26.502777777777776,0.4217666666666667,7.701125471698113
2016,West Virginia,0.2801416666666666,0.0,28.261538461538457,1.9071464285714286,9.747752459016391
2016,Wisconsin,0.2371875,9.466130000000001,29.666019417475717,0.7055374999999998,7.537518749999999
2016,Wyoming,0.1418,2.5571346938775497,36.34741379310345,1.2297195652173913,5.241024390243902
2017,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2017,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2017,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2017,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2017,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2017,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2017,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2017,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2017,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2017,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2017,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2017,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2017,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2017,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2017,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2017,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2017,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2017,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2017,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2017,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2017,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2017,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
